img_name,label
train_14467.jpg,8
train_14990.jpg,53
train_19441.jpg,17
train_1613.jpg,71
train_25156.jpg,75
train_729.jpg,6
train_17993.jpg,73
train_25214.jpg,52
train_6770.jpg,45
train_8969.jpg,37
train_24913.jpg,74
train_13981.jpg,52
train_16301.jpg,79
train_10831.jpg,74
train_6070.jpg,24
train_565.jpg,36
train_14393.jpg,77
train_27350.jpg,2
train_30562.jpg,61
train_26912.jpg,38
train_186.jpg,10
train_8819.jpg,78
train_14418.jpg,71
train_21565.jpg,70
train_16042.jpg,71
train_28055.jpg,56
train_18797.jpg,16
train_3969.jpg,77
train_1045.jpg,4
train_3191.jpg,19
train_8146.jpg,72
train_10976.jpg,30
train_21559.jpg,77
train_9897.jpg,35
train_1271.jpg,23
train_24194.jpg,12
train_6902.jpg,62
train_1076.jpg,69
train_11802.jpg,12
train_3427.jpg,58
train_1468.jpg,9
train_6347.jpg,31
train_29870.jpg,74
train_11012.jpg,18
train_15191.jpg,42
train_21249.jpg,16
train_26810.jpg,73
train_4402.jpg,9
train_6519.jpg,8
train_27484.jpg,36
train_21871.jpg,49
train_2484.jpg,58
train_3253.jpg,43
train_29545.jpg,1
train_9369.jpg,27
train_6779.jpg,21
train_8785.jpg,36
train_10600.jpg,56
train_10280.jpg,2
train_8820.jpg,34
train_8218.jpg,29
train_24455.jpg,47
train_11861.jpg,16
train_22614.jpg,23
train_27644.jpg,9
train_26835.jpg,41
train_2416.jpg,2
train_9053.jpg,29
train_30081.jpg,79
train_4772.jpg,69
train_22427.jpg,68
train_4824.jpg,11
train_1769.jpg,71
train_27910.jpg,58
train_284.jpg,26
train_13209.jpg,25
train_14834.jpg,80
train_5081.jpg,61
train_29344.jpg,71
train_18812.jpg,30
train_27583.jpg,9
train_19938.jpg,73
train_19754.jpg,70
train_20781.jpg,25
train_28895.jpg,17
train_4074.jpg,57
train_16238.jpg,7
train_8599.jpg,31
train_21174.jpg,80
train_21579.jpg,68
train_11083.jpg,69
train_4066.jpg,33
train_23401.jpg,56
train_20398.jpg,31
train_19971.jpg,9
train_17705.jpg,36
train_13091.jpg,57
train_17607.jpg,25
train_21787.jpg,30
train_25033.jpg,44
train_24887.jpg,44
train_23459.jpg,43
train_27636.jpg,46
train_14047.jpg,71
train_29021.jpg,45
train_15888.jpg,72
train_16744.jpg,34
train_22497.jpg,38
train_16908.jpg,75
train_6720.jpg,9
train_28256.jpg,65
train_19756.jpg,52
train_11863.jpg,27
train_1422.jpg,3
train_19536.jpg,31
train_27371.jpg,56
train_19249.jpg,36
train_16918.jpg,1
train_14100.jpg,60
train_15337.jpg,53
train_1886.jpg,15
train_16489.jpg,57
train_17851.jpg,35
train_16494.jpg,15
train_24926.jpg,46
train_2048.jpg,48
train_8267.jpg,53
train_11738.jpg,31
train_1780.jpg,62
train_9029.jpg,79
train_27802.jpg,1
train_18663.jpg,80
train_14756.jpg,7
train_29705.jpg,63
train_6592.jpg,9
train_14375.jpg,33
train_19835.jpg,46
train_10287.jpg,23
train_182.jpg,11
train_2827.jpg,79
train_995.jpg,18
train_6196.jpg,75
train_2330.jpg,45
train_29608.jpg,75
train_25466.jpg,66
train_12506.jpg,34
train_22597.jpg,16
train_29600.jpg,64
train_11869.jpg,13
train_16580.jpg,4
train_15889.jpg,6
train_1534.jpg,49
train_1296.jpg,44
train_23027.jpg,44
train_12642.jpg,78
train_3716.jpg,80
train_29849.jpg,7
train_28976.jpg,1
train_766.jpg,74
train_3027.jpg,2
train_8489.jpg,61
train_1581.jpg,61
train_3428.jpg,63
train_23636.jpg,71
train_25066.jpg,44
train_319.jpg,2
train_19163.jpg,2
train_16162.jpg,30
train_14936.jpg,46
train_13176.jpg,3
train_10000.jpg,39
train_17869.jpg,1
train_5506.jpg,79
train_17931.jpg,71
train_18238.jpg,35
train_3291.jpg,80
train_19112.jpg,76
train_27422.jpg,49
train_12035.jpg,4
train_18984.jpg,13
train_28249.jpg,53
train_4010.jpg,52
train_2336.jpg,74
train_7242.jpg,49
train_10552.jpg,49
train_9884.jpg,14
train_5366.jpg,31
train_393.jpg,68
train_19128.jpg,76
train_14635.jpg,13
train_30425.jpg,42
train_19383.jpg,65
train_13267.jpg,31
train_21232.jpg,13
train_28408.jpg,23
train_5508.jpg,7
train_19724.jpg,35
train_19924.jpg,22
train_2994.jpg,66
train_17437.jpg,22
train_2683.jpg,24
train_5243.jpg,34
train_22664.jpg,6
train_11570.jpg,45
train_23594.jpg,71
train_26614.jpg,12
train_8769.jpg,69
train_7018.jpg,32
train_10425.jpg,74
train_29946.jpg,40
train_12246.jpg,17
train_17650.jpg,55
train_3847.jpg,44
train_28043.jpg,35
train_20994.jpg,76
train_9021.jpg,14
train_12101.jpg,56
train_29992.jpg,2
train_7903.jpg,22
train_26698.jpg,60
train_17003.jpg,71
train_25949.jpg,52
train_20742.jpg,1
train_5977.jpg,71
train_27212.jpg,5
train_4182.jpg,68
train_10257.jpg,9
train_28803.jpg,33
train_19698.jpg,24
train_29610.jpg,44
train_3930.jpg,64
train_11569.jpg,41
train_21685.jpg,76
train_2110.jpg,54
train_11323.jpg,73
train_9496.jpg,41
train_12537.jpg,8
train_20064.jpg,48
train_6143.jpg,26
train_22608.jpg,19
train_25735.jpg,8
train_1079.jpg,23
train_25250.jpg,10
train_11459.jpg,18
train_4282.jpg,53
train_15435.jpg,65
train_15946.jpg,5
train_14667.jpg,43
train_14560.jpg,10
train_2864.jpg,32
train_24727.jpg,41
train_4894.jpg,2
train_22135.jpg,39
train_18276.jpg,10
train_910.jpg,2
train_30327.jpg,13
train_7165.jpg,33
train_21007.jpg,12
train_26032.jpg,27
train_17767.jpg,7
train_3848.jpg,11
train_28507.jpg,10
train_2088.jpg,38
train_4300.jpg,50
train_11439.jpg,15
train_4981.jpg,66
train_17657.jpg,31
train_12335.jpg,5
train_24882.jpg,29
train_28499.jpg,79
train_26790.jpg,33
train_12950.jpg,16
train_14962.jpg,76
train_24043.jpg,1
train_23047.jpg,72
train_29730.jpg,26
train_28776.jpg,3
train_17808.jpg,46
train_19501.jpg,66
train_11541.jpg,73
train_26530.jpg,61
train_27046.jpg,14
train_24867.jpg,39
train_19313.jpg,37
train_8398.jpg,17
train_29965.jpg,64
train_7375.jpg,31
train_21343.jpg,40
train_13144.jpg,77
train_4060.jpg,48
train_6515.jpg,34
train_13928.jpg,56
train_510.jpg,10
train_4987.jpg,19
train_17548.jpg,39
train_3279.jpg,78
train_28269.jpg,16
train_22776.jpg,41
train_17672.jpg,25
train_3142.jpg,57
train_2368.jpg,24
train_12301.jpg,12
train_27236.jpg,40
train_4482.jpg,53
train_7572.jpg,78
train_20129.jpg,80
train_4545.jpg,51
train_21653.jpg,7
train_7005.jpg,11
train_26584.jpg,77
train_30224.jpg,45
train_1013.jpg,4
train_5390.jpg,34
train_8054.jpg,26
train_11894.jpg,49
train_28765.jpg,9
train_6400.jpg,45
train_21529.jpg,34
train_10718.jpg,31
train_1392.jpg,33
train_6870.jpg,37
train_1326.jpg,43
train_1640.jpg,64
train_26680.jpg,29
train_30358.jpg,50
train_12790.jpg,67
train_29605.jpg,43
train_5746.jpg,70
train_3193.jpg,32
train_5142.jpg,50
train_24306.jpg,46
train_16584.jpg,65
train_24783.jpg,68
train_12679.jpg,24
train_14153.jpg,46
train_19286.jpg,35
train_5190.jpg,6
train_5572.jpg,7
train_12156.jpg,26
train_14838.jpg,52
train_21763.jpg,9
train_18839.jpg,27
train_6412.jpg,58
train_8174.jpg,55
train_13484.jpg,6
train_26352.jpg,27
train_28515.jpg,26
train_6942.jpg,76
train_18895.jpg,41
train_27051.jpg,25
train_27028.jpg,34
train_29108.jpg,36
train_30054.jpg,37
train_24284.jpg,63
train_8593.jpg,35
train_19202.jpg,4
train_27976.jpg,33
train_10401.jpg,63
train_4429.jpg,56
train_28500.jpg,2
train_6772.jpg,71
train_20790.jpg,70
train_13602.jpg,58
train_23133.jpg,12
train_14632.jpg,17
train_21739.jpg,63
train_10.jpg,9
train_4424.jpg,58
train_17682.jpg,11
train_20176.jpg,75
train_12496.jpg,18
train_23622.jpg,58
train_12083.jpg,49
train_18670.jpg,73
train_27830.jpg,10
train_26349.jpg,28
train_28439.jpg,55
train_24199.jpg,44
train_5701.jpg,1
train_11745.jpg,9
train_17684.jpg,15
train_4682.jpg,62
train_23394.jpg,39
train_24117.jpg,19
train_566.jpg,55
train_21555.jpg,37
train_20116.jpg,37
train_27556.jpg,30
train_15380.jpg,46
train_8743.jpg,36
train_22335.jpg,29
train_13361.jpg,67
train_2229.jpg,18
train_3162.jpg,77
train_17278.jpg,35
train_28450.jpg,24
train_7522.jpg,26
train_2059.jpg,30
train_7147.jpg,17
train_22052.jpg,17
train_27718.jpg,73
train_8597.jpg,69
train_9325.jpg,48
train_4437.jpg,48
train_5428.jpg,11
train_13433.jpg,30
train_15600.jpg,16
train_24106.jpg,18
train_29905.jpg,19
train_29623.jpg,44
train_1002.jpg,24
train_19058.jpg,2
train_19461.jpg,73
train_19016.jpg,47
train_13333.jpg,4
train_11082.jpg,50
train_3439.jpg,27
train_7991.jpg,67
train_9331.jpg,24
train_20906.jpg,7
train_7749.jpg,54
train_16064.jpg,49
train_19960.jpg,49
train_5409.jpg,71
train_23895.jpg,57
train_20061.jpg,63
train_26269.jpg,73
train_16574.jpg,52
train_24723.jpg,66
train_990.jpg,64
train_22198.jpg,15
train_8125.jpg,5
train_26538.jpg,63
train_19999.jpg,43
train_16558.jpg,43
train_16674.jpg,76
train_26211.jpg,7
train_22066.jpg,65
train_9861.jpg,34
train_15807.jpg,45
train_11492.jpg,16
train_13393.jpg,25
train_28060.jpg,46
train_23742.jpg,6
train_22986.jpg,1
train_29384.jpg,19
train_22384.jpg,29
train_10987.jpg,24
train_12313.jpg,74
train_9852.jpg,7
train_18095.jpg,12
train_12776.jpg,1
train_23373.jpg,1
train_23630.jpg,31
train_16593.jpg,43
train_28400.jpg,79
train_21394.jpg,1
train_5952.jpg,14
train_19876.jpg,51
train_15704.jpg,47
train_15809.jpg,23
train_4949.jpg,11
train_23432.jpg,18
train_2262.jpg,79
train_19795.jpg,3
train_7923.jpg,67
train_14542.jpg,4
train_22927.jpg,23
train_9304.jpg,19
train_22109.jpg,24
train_6235.jpg,29
train_17911.jpg,16
train_5915.jpg,38
train_18927.jpg,23
train_17228.jpg,37
train_13803.jpg,6
train_9396.jpg,72
train_7526.jpg,1
train_11032.jpg,2
train_12419.jpg,39
train_24269.jpg,62
train_2727.jpg,9
train_28626.jpg,31
train_21621.jpg,9
train_19098.jpg,62
train_14171.jpg,39
train_13784.jpg,53
train_12444.jpg,25
train_23729.jpg,72
train_10276.jpg,64
train_20738.jpg,3
train_26192.jpg,66
train_30.jpg,46
train_19782.jpg,30
train_1165.jpg,23
train_27721.jpg,64
train_29584.jpg,12
train_12299.jpg,18
train_3420.jpg,43
train_25836.jpg,14
train_9703.jpg,3
train_11103.jpg,3
train_28038.jpg,6
train_1183.jpg,65
train_17287.jpg,31
train_26436.jpg,71
train_20977.jpg,54
train_5769.jpg,44
train_20153.jpg,61
train_5035.jpg,60
train_30465.jpg,47
train_7705.jpg,17
train_29215.jpg,47
train_6027.jpg,47
train_11036.jpg,74
train_2104.jpg,57
train_21905.jpg,34
train_10506.jpg,58
train_13000.jpg,59
train_5395.jpg,72
train_23756.jpg,4
train_8777.jpg,23
train_28962.jpg,48
train_4822.jpg,15
train_8216.jpg,28
train_13421.jpg,39
train_12907.jpg,66
train_4710.jpg,57
train_20044.jpg,47
train_28116.jpg,60
train_11192.jpg,17
train_18010.jpg,63
train_22332.jpg,49
train_18942.jpg,15
train_24612.jpg,26
train_19687.jpg,34
train_4112.jpg,36
